date,calories_burned
2023-02-01,3611.0
2023-02-02,3673.0
2023-02-03,3179.0
2023-02-04,2238.0
2023-02-05,2603.0
2023-02-06,3540.0
2023-02-07,2894.0
2023-02-08,3434.0
2023-02-09,3135.0
2023-02-10,3391.0
2023-02-11,2892.0
2023-02-12,2291.0
2023-02-13,3141.0
2023-02-14,2648.0
2023-02-15,3383.0
2023-02-16,2794.0
2023-02-17,3239.0
2023-02-18,3095.0
2023-02-19,1958.0
2023-02-20,1876.0
2023-02-21,2907.0
2023-02-22,3548.0
2023-02-23,3648.0
2023-02-24,3260.0
2023-02-25,2633.0
2023-02-26,2544.0
2023-02-27,3213.0
2023-02-28,2952.0
