Date,Weight (lbs)
2017-07-17 00:00:00,125.0
2018-07-17 00:00:00,145.0
2019-01-21 00:00:00,144.2
2019-01-22 00:00:00,143.2
2019-01-23 00:00:00,143.8
2019-01-24 00:00:00,144.0
2019-01-25 00:00:00,145.4
2019-01-26 00:00:00,142.2
2019-01-27 00:00:00,142.0
2019-01-28 00:00:00,141.8
2019-01-29 00:00:00,141.2
2019-01-30 00:00:00,141.4
2019-01-31 00:00:00,141.2
2019-02-01 00:00:00,140.6
2019-02-02 00:00:00,139.8
2019-02-03 00:00:00,140.2
2019-02-04 00:00:00,140.4
2019-02-05 00:00:00,140.6
2019-02-06 00:00:00,140.2
2019-02-07 00:00:00,140.6
2019-02-08 00:00:00,141.4
2019-02-09 00:00:00,140.6
2019-02-10 00:00:00,141.4
2019-02-11 00:00:00,141.0
2019-02-12 00:00:00,142.8
2019-02-13 00:00:00,143.6
2019-02-14 00:00:00,143.6
2019-02-15 00:00:00,143.8
2019-02-16 00:00:00,142.4
2019-02-17 00:00:00,143.8
2019-02-18 00:00:00,144.6
2019-02-19 00:00:00,144.8
2019-02-20 00:00:00,145.0
2019-02-21 00:00:00,145.0
2019-02-22 00:00:00,144.6
2019-02-23 00:00:00,145.2
2019-02-24 00:00:00,146.0
2019-02-25 00:00:00,145.2
2019-02-26 00:00:00,145.6
2019-02-27 00:00:00,146.2
2019-02-28 00:00:00,146.0
2019-03-01 00:00:00,145.8
2019-03-02 00:00:00,147.0
2019-03-03 00:00:00,148.6
2019-03-04 00:00:00,147.2
2019-03-05 00:00:00,147.2
2019-03-06 00:00:00,145.8
2019-03-07 00:00:00,148.0
2019-03-08 00:00:00,145.8
2019-03-09 00:00:00,147.4
2019-03-10 00:00:00,147.2
2019-03-11 00:00:00,148.2
2019-03-12 00:00:00,148.2
2019-03-13 00:00:00,149.6
2019-03-15 00:00:00,149.0
2019-03-16 00:00:00,149.6
2019-03-17 00:00:00,149.4
2019-03-18 00:00:00,149.6
2019-03-19 00:00:00,150.8
2019-03-20 00:00:00,149.6
2019-03-21 00:00:00,151.4
2019-03-22 00:00:00,151.6
2019-03-23 00:00:00,150.8
2019-03-25 00:00:00,151.8
2019-03-26 00:00:00,152.0
2019-03-27 00:00:00,151.8
2019-03-28 00:00:00,151.2
2019-03-29 00:00:00,151.4
2019-03-30 00:00:00,152.4
2019-03-31 00:00:00,150.8
2019-04-01 00:00:00,153.0
2019-04-02 00:00:00,154.4
2019-04-03 00:00:00,151.4
2019-04-04 00:00:00,152.6
2019-04-05 00:00:00,152.8
2019-04-06 00:00:00,154.2
2019-04-07 00:00:00,154.0
2019-04-08 00:00:00,154.2
2019-04-09 00:00:00,153.6
2019-04-10 00:00:00,154.0
2019-04-11 00:00:00,154.6
2019-04-12 00:00:00,155.4
2019-04-13 00:00:00,156.2
2019-04-14 00:00:00,154.4
2019-04-15 00:00:00,153.4
2019-04-16 00:00:00,154.2
2019-04-17 00:00:00,153.6
2019-04-18 00:00:00,153.2
2019-04-19 00:00:00,154.4
2019-04-20 00:00:00,152.4
2019-04-21 00:00:00,154.8
2019-04-22 00:00:00,155.4
2019-04-23 00:00:00,154.8
2019-04-24 00:00:00,156.0
2019-04-25 00:00:00,155.6
2019-04-26 00:00:00,155.6
2019-04-27 00:00:00,155.0
2019-04-28 00:00:00,154.2
2019-04-29 00:00:00,155.8
2019-04-30 00:00:00,156.6
2019-05-01 00:00:00,154.6
2019-05-02 00:00:00,155.4
2019-05-03 00:00:00,156.0
2019-05-05 00:00:00,155.4
2019-05-07 00:00:00,155.6
2019-05-08 00:00:00,155.2
2019-05-09 00:00:00,154.4
2019-05-10 00:00:00,154.2
2019-05-11 00:00:00,154.8
2019-05-12 00:00:00,153.2
2019-05-13 00:00:00,156.4
2019-05-14 00:00:00,155.8
2019-05-15 00:00:00,154.2
2019-05-16 00:00:00,154.6
2019-05-17 00:00:00,155.8
2019-05-20 00:00:00,156.2
2019-05-21 00:00:00,155.0
2019-05-22 00:00:00,155.4
2019-05-23 00:00:00,157.8
2019-05-24 00:00:00,157.2
2019-05-25 00:00:00,155.6
2019-05-27 00:00:00,154.8
2019-05-28 00:00:00,156.0
2019-05-29 00:00:00,155.8
2019-05-30 00:00:00,155.6
2019-05-31 00:00:00,155.6
2019-06-01 00:00:00,155.0
2019-06-02 00:00:00,158.2
2019-06-03 00:00:00,156.0
2019-06-04 00:00:00,157.6
2019-06-05 00:00:00,156.6
2019-06-06 00:00:00,157.2
2019-06-07 00:00:00,159.0
2019-06-08 00:00:00,154.8
2019-06-09 00:00:00,156.6
2019-06-10 00:00:00,156.0
2019-06-11 00:00:00,155.6
2019-06-12 00:00:00,157.4
2019-06-13 00:00:00,155.0
