Date,"Weight (lb)","Fat mass (lb)","Bone mass (lb)","Muscle mass (lb)","Hydration (lb)",Comments
"2022-09-13 12:02:11",187.9,32.4,7.1,148.4,107.1,
"2022-08-03 07:05:57",184.8,28.2,7.1,149.5,107.7,
"2022-06-06 10:56:53",187.3,33,7,147.2,106.3,
"2022-05-10 08:50:53",186.8,32.3,7,147.4,106.4,
"2022-05-09 09:27:45",185.4,32.1,7,146.3,105.6,
"2022-05-03 10:24:25",186.7,33.4,7,146.3,105.7,
"2022-05-01 13:24:22",187.3,33.1,7,147.1,106.3,
"2022-04-29 06:54:20",189.2,32.1,7.1,149.9,108.3,
"2022-04-08 11:21:52",185.3,33,6.9,145.3,105,
"2022-04-07 08:40:05",187.3,32,7.1,148.2,107,
"2022-04-01 14:54:25",185.5,31.6,7,146.9,106,
"2022-03-31 13:59:26",185.5,32.7,7,145.8,105.3,
"2022-03-29 12:18:09",186.4,30.4,7.1,148.9,107.4,
"2022-03-22 09:05:04",187.9,31.7,7.1,149.1,107.7,
"2022-03-14 13:15:37",186.7,34.2,6.9,145.5,105.2,
"2022-03-10 14:20:18",187,31.1,7.1,148.8,107.4,
"2022-03-08 14:22:19",187.6,,,,,
"2022-03-07 10:29:16",189,33.8,7.1,148.1,107.2,
"2022-03-06 15:48:25",187.6,,,,,
"2022-03-03 13:17:48",188.1,30.8,7.1,150.2,108.4,
"2022-03-02 14:28:54",187.9,31.8,7.1,149,107.7,
"2022-02-28 13:15:28",189,32.2,7.1,149.6,108.1,
"2022-02-27 13:43:46",188.9,31.1,7.1,150.7,108.9,
"2022-02-25 14:24:15",187.2,,,,,
"2022-02-24 14:10:49",186.9,33.1,7,146.7,106.1,
"2022-02-22 16:49:32",187.5,32.1,7.1,148.2,107.1,
"2022-02-20 16:03:05",187.1,30,7.1,149.9,108.2,
"2022-02-19 17:44:54",186,,,,,
"2022-02-18 14:35:20",187.3,30.1,7.1,150,108.3,
"2022-02-17 14:16:30",187.2,31.4,7.1,148.6,107.3,
"2022-02-16 16:38:47",187.4,,,,,
"2022-02-15 14:22:20",187.9,,,,,
"2022-02-14 14:27:40",186.3,,,,,
"2022-02-13 17:55:42",186.2,,,,,
"2022-02-12 16:23:27",185.5,,,,,
"2022-02-11 12:59:42",188.5,,,,,
"2022-02-10 12:59:24",187,,,,,
"2022-02-09 13:58:42",185.8,30.6,7.1,148.2,106.9,
"2022-02-08 12:54:23",187.9,30.2,7.1,150.6,108.8,
"2022-02-07 14:07:55",187.3,31.5,7.1,148.7,107.4,
"2022-02-05 13:29:28",187.8,30.6,7.1,150.1,108.4,
"2022-02-04 13:22:59",186,31,7,148,106.8,
"2022-02-03 11:22:14",188.3,32.4,7.1,148.7,107.5,
"2022-02-02 11:38:00",187.8,30.7,7.1,149.9,108.3,
"2022-02-01 11:58:33",188.3,32.4,7.1,148.7,107.5,
"2022-01-29 15:00:30",186.4,,,,,
"2022-01-26 07:45:00",187.9,32.2,7.1,148.6,107.4,
"2022-01-24 09:25:00",187.1,29.8,7.1,150.2,108.4,
"2022-01-18 12:10:39",186.3,30.5,7.1,148.7,107.3,
"2021-12-28 16:40:42",185.5,,,,,
"2021-12-24 11:56:20",186.9,28.4,7.2,151.3,109.2,
"2021-12-11 09:42:07",185.1,31.1,7,147,106.1,
"2021-11-07 14:47:39",183.5,31.6,6.9,144.9,104.7,
"2021-10-22 15:16:09",182.1,,,,,
"2021-10-20 13:48:22",182.9,30.2,7,145.7,105.1,
"2021-10-19 13:33:52",183.6,29.8,7,146.7,105.8,
"2021-10-18 11:45:08",182.6,32.1,6.9,143.6,103.8,
"2021-10-17 13:37:56",183.8,28.8,7,147.9,106.7,
"2021-10-16 14:33:46",183.9,29.2,7,147.6,106.5,
"2021-10-13 11:38:55",184.6,,,,,
"2021-10-12 12:51:36",184.7,,,,,
"2021-10-11 13:24:45",185.6,29.9,7.1,148.6,107.3,
"2021-10-10 18:27:56",184.5,29.3,7.1,148.2,106.9,
"2021-10-08 11:50:22",184.7,28.7,7.1,148.8,107.4,
"2021-10-07 07:38:59",185.1,31.3,7,146.7,106,
"2021-10-06 11:46:37",184.8,30.4,7,147.3,106.4,
"2021-10-05 11:24:05",184.5,30.5,7,147,106.2,
"2021-10-04 11:46:36",184,29.7,7,147.3,106.3,
"2021-10-03 16:29:20",182.9,31.8,6.9,144.2,104.2,
"2021-10-02 15:38:01",183.6,29.5,7,147.1,106.1,
"2021-10-01 08:48:27",185.5,29.7,7.1,148.7,107.3,
"2021-09-30 09:36:18",190.6,31.6,7.2,151.8,109.8,
"2021-09-29 08:36:54",185.9,30.3,7.1,148.6,107.3,
"2021-09-28 12:52:23",184.5,27.9,7.1,149.5,107.9,
"2021-09-27 14:08:21",183,25.8,7.1,150,108.2,
"2021-09-26 11:23:09",182.5,26.9,7.1,148.5,107.1,
"2021-09-25 14:16:31",182.6,29.1,7,146.5,105.6,
"2021-09-24 15:45:52",180,28.4,6.9,144.7,104.3,
"2021-09-23 11:22:21",181.8,29,7,145.7,105.1,
"2021-09-22 09:31:51",181.3,28,7,146.2,105.4,
"2021-09-21 11:33:20",180.6,28.6,6.9,145,104.5,
"2021-09-20 12:12:45",179.8,27.7,6.9,145.2,104.5,
